transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
b32900fc-53fb-41f5-818c-7bd96bc70b5c,FSTR-JSOE-7F9-GLE-0,CMPCN50487,transfer,3560.37,,,US49H3835130205791348337095,IT78R1161759717394263455922944,304348.17,Consultant fee,2087-12-01T12:09:47
65d85487-99c3-4e25-8532-27adb3686003,GSSL-RZEA-80E-FRA-1,,in-person payment,22.41,Frankfurt - Main River Coffee House,debit card,DE14B6504056353831234112065,IT71H7806435437325542592122978,687.29,,2087-12-01T16:38:10
f7c264a5-d639-4dca-ad55-d56a9b9b3bcf,MRNG-LSIA-80B-ROM-1,VNDPH95047,e-commerce,10.02,UrbanCart Express,debit card,IT44V5630191266559730738878,IT63T5816722137482918528085332,5785.29,,2087-12-01T18:15:41
2a2a55e9-c735-4246-b4c6-b341f23e4298,DSUE-LLGR-804-BRE-1,,in-person payment,44.49,Brescia - Old Town Espresso Bar,smartwatch,IT48W2059507677482569647488,IT16D9111166778719585572291595,10877.30,,2087-12-01T21:21:59
6872f35c-aa0e-499d-a8c4-4de8e7fd1bb5,TRRC-GLNU-800-MON-1,,transfer,499.73,,,IT61O7478273526783920968535,IT47L3119276713601619595892712,3871.15,Delivery scooter repair payment,2087-12-02T08:15:42
5e3f66f9-37c5-4ef9-bb82-5caaf49c6479,GSSL-RZEA-80E-FRA-1,,withdrawal,19.60,Frankfurt - ATM Frankfurt Main Square,debit card,DE14B6504056353831234112065,,667.69,,2087-12-02T09:05:51
5f74d553-ecda-49c4-86ce-38cbb66c402e,TRRC-GLNU-800-MON-1,,withdrawal,299.63,Montepulciano - ATM Montepulciano Main Street,debit card,IT61O7478273526783920968535,,3571.52,,2087-12-02T09:15:48
5b81e205-65a8-4153-b621-0046798a71ad,MRNG-LSIA-80B-ROM-1,ACCRC34941,e-commerce,45.72,RecurPoint Services,Google Pay,IT44V5630191266559730738878,IT72F6243226707670717618055938,5739.57,,2087-12-02T09:58:05
725b9757-a40e-4c83-9aa3-b825f9a651f1,NTNT-FLRO-7EF-CAS-0,IMMO31889,transfer,896.52,,,IT28P6021578764264282769979,IT27U2147338556374712344886744,23826.72,Rent payment Dec - Rental Management Castagneto Carducci,2087-12-02T10:22:20
cd0882ad-f2d5-4111-af99-fd12d292a5ff,GSSL-RZEA-80E-FRA-1,ABIT96397,transfer,257.39,,,DE14B6504056353831234112065,IT87T1703925422561696849840607,410.30,Rent payment Dec - Living Spaces Frankfurt,2087-12-02T12:44:39
7ec290d2-8a5a-44c3-8431-14426fd3bfc0,MRNG-LSIA-80B-ROM-1,,in-person payment,17.54,Rome - Roman Holiday Cafe,mobile phone,IT44V5630191266559730738878,IT45J7543882358463766268683309,5722.03,,2087-12-02T14:22:42
82704de0-c030-4755-918c-18b03b324019,MRNG-LSIA-80B-ROM-1,,withdrawal,99.73,Rome - ATM Colosseum Entrance,debit card,IT44V5630191266559730738878,,5622.30,,2087-12-02T17:22:52
465c9254-8bf0-4939-83a3-ae33064653d9,EMP26884,GSSL-RZEA-80E-FRA-1,transfer,590.19,,,IT83G1849346411190312393470635,DE14B6504056353831234112065,1000.49,Salary payment Dec,2087-12-02T18:44:43
52f488fb-02da-443d-b4c0-6294bdbeca55,EMP23305,NTNT-FLRO-7EF-CAS-0,transfer,3605.30,,,IT44Z2200579294249571097594333,IT28P6021578764264282769979,27432.02,Salary payment Dec,2087-12-02T18:47:38
88746ebd-bcc9-4849-8fc4-21bdad9b889f,CPRO-JSTN-7F9-MES-0,ORGTL64415,transfer,1479.01,,,US47Z6403826620357133598189,IT17W3005281329293127363157924,41738.24,Emergency fund transfer,2087-12-02T20:10:34
57532842-6d8b-45a1-a425-f771cda83adc,DSUE-LLGR-804-BRE-1,PAYCR25970,e-commerce,62.97,CartSpring Online,PayPal,IT48W2059507677482569647488,IT38A7513683000549746417960030,10814.33,,2087-12-02T22:09:40
5a132220-88fd-4546-b445-74561416e20c,EMP92009,KLNE-DRNA-803-CHA-0,transfer,2136.57,,,IT19G4629238621724803536865140,FR61F0634146104155866387659,10805.13,Salary payment Dec,2087-12-03T08:57:34
2df9ade9-8ee6-45a8-abc3-6f9f10a95a17,EMP55557,LGLL-CPCN-7FE-PAR-0,transfer,4257.25,,,IT99M8482592054357656070979909,FR36J6742286936678404341761,31601.52,Salary payment Dec,2087-12-03T10:22:41
9ba4df04-c639-43ba-acb3-3361ea7e22e0,EMP42765,FSTR-JSOE-7F9-GLE-0,transfer,22372.88,,,IT35F1607789057096799427760350,US49H3835130205791348337095,326721.05,Salary payment Dec,2087-12-03T11:31:18
d36b8e0e-315a-4739-8392-a4e6f0349819,TRRC-GLNU-800-MON-1,COMSW35551,e-commerce,123.31,SwiftCart Express,debit card,IT61O7478273526783920968535,IT77M2674926669393103183550208,3448.21,,2087-12-03T13:50:09
d97782e7-d291-444d-9087-a79e907c1407,EMP99825,RSNO-JLND-801-ORI-1,transfer,2720.03,,,IT58F3912358468292557985744311,IT64J7921890704486426446082,23380.27,Salary payment Dec,2087-12-03T14:48:37
7a2e981f-bd8f-4194-81f2-c5c780d477cf,RSNO-JLND-801-ORI-1,CMPDN20348,transfer,154.59,,,IT64J7921890704486426446082,IT61N1838871735931162482798324,23225.68,Donation,2087-12-03T14:52:33
16288e42-d487-4db5-93f0-e4d92f9b8e59,EMP86153,DSUE-LLGR-804-BRE-1,transfer,2034.64,,,IT22K9335227953698499869145157,IT48W2059507677482569647488,12848.97,Salary payment Dec,2087-12-03T15:50:52
264c3f38-4166-4b45-8b48-3eac918e1bbe,NTNT-FLRO-7EF-CAS-0,CMPSR74374,transfer,206.47,,,IT28P6021578764264282769979,IT20X5457532515148075370054202,27225.55,Service payment,2087-12-03T16:41:18
da911e91-7263-46bd-b54a-fc7983d788f9,EMP78150,TRRC-GLNU-800-MON-1,transfer,1016.13,,,IT73Z3839160552112084359132405,IT61O7478273526783920968535,4464.34,Salary payment Dec,2087-12-03T17:26:28
77df8055-c1d0-4027-9211-3a24fb798093,PCTT-RSRO-805-MON-0,APP40025,transfer,710.25,,,IT72L9905912045674421158342,IT77D9851606609372530751076678,14258.12,Rent payment Dec - Locazioni Smart Montefiascone,2087-12-03T17:47:46
6d4ae77f-7a4b-4db5-a61d-192b2d94bfa4,DSUE-LLGR-804-BRE-1,STAN57851,transfer,717.60,,,IT48W2059507677482569647488,IT73E5526416021656818113514766,12131.37,Rent payment Dec - Rent&Go Brescia,2087-12-03T19:03:53
7903b5bc-2212-434e-ba2a-9e4b5c4416a4,PSRN-TTNO-802-BOL-1,,in-person payment,40.09,Bologna - Portico Coffee House,debit card,IT59S4659338574752609545458,IT22Q2856244960995614933263701,13061.40,,2087-12-04T13:35:56
c3b71840-82a7-4911-b26f-e507dbc062fd,TRRC-GLNU-800-MON-1,RES14716,transfer,325.57,,,IT61O7478273526783920968535,IT74G2449278347783626905392051,4138.77,Rent payment Dec - Rental Management Montepulciano,2087-12-04T14:58:35
65e984f6-439c-4944-9aa1-c290c8e1000f,DSUE-LLGR-804-BRE-1,VNDLN22934,e-commerce,12.15,Nexora Commerce,debit card,IT48W2059507677482569647488,IT40J3137802786087101712805479,12119.22,,2087-12-04T17:35:34
6d52fc0a-e835-43da-bbb5-efa20495e44e,CPRO-JSTN-7F9-MES-0,,in-person payment,40.87,Mesa - Dobson Ranch Market,smartwatch,US47Z6403826620357133598189,IT54U8599825781757298190654095,41697.37,,2087-12-04T19:44:23
4599ce48-a41b-4b95-bccf-a963f0124ce7,EMP75769,PSRN-TTNO-802-BOL-1,transfer,2308.52,,,IT49K5563697374491757331620481,IT59S4659338574752609545458,15369.92,Salary payment Dec,2087-12-04T20:55:39
4474d85c-f1bb-4c28-b442-68744a5f6be5,MRNG-LSIA-80B-ROM-1,,withdrawal,199.51,Rome - ATM Rome Historic Center,debit card,IT44V5630191266559730738878,,5422.79,,2087-12-04T20:59:25
be44c068-20db-464c-b82b-e36c72b7eb9b,EMP52567,CPRO-JSTN-7F9-MES-0,transfer,6839.67,,,IT68P5597151189872389295924206,US47Z6403826620357133598189,48537.04,Salary payment Dec,2087-12-05T08:08:33
7123164a-c936-4d90-9d8e-2e9775c582d7,KLNE-DRNA-803-CHA-0,,withdrawal,99.60,Challans - ATM Challans Market Square,debit card,FR61F0634146104155866387659,,10705.53,,2087-12-05T09:28:56
11cf0625-b713-423b-bfdc-58e29f770a88,MRNG-LSIA-80B-ROM-1,DOM41496,transfer,343.95,,,IT44V5630191266559730738878,IT88R7199258977737195555318915,5078.84,Rent payment Dec - Rental Management,2087-12-05T10:26:32
3cfa7563-2eb1-4a2a-87d2-dc5ae3204cf4,KLNE-DRNA-803-CHA-0,HOME81628,transfer,16.25,,,IT24O2186524017877440247163470,IT16D9111166778719585572291595,185.67,Rent payment Dec - Property Solutions Challans,2087-12-05T11:00:31
4073ecc3-42c7-4b7b-b4cf-9fc52a69cd5a,EMP66477,PCTT-RSRO-805-MON-0,transfer,2102.89,,,IT37D8527211642422892876068589,IT72L9905912045674421158342,16361.01,Salary payment Dec,2087-12-05T11:27:24
ec36a16d-95f4-4276-813e-1f91a18e152f,FSTR-JSOE-7F9-GLE-0,STAN78114,transfer,4290.22,,,US49H3835130205791348337095,IT91F5920380502110589544279971,322430.83,Rent payment Dec - Residenze Milano,2087-12-05T14:03:51
bfeb0398-95df-41c8-b027-595b07ebf1ab,RSNO-JLND-801-ORI-1,CASE91924,transfer,1003.75,,,IT64J7921890704486426446082,IT32T9675663094229440616229576,22221.93,Rent payment Dec - Case Sicure Oristano,2087-12-05T14:57:54
929f6069-76c4-49e4-84d7-f7f7881934c8,PSRN-TTNO-802-BOL-1,RES95654,transfer,821.76,,,IT59S4659338574752609545458,IT28Y8939288882344520026999254,14548.16,Rent payment Dec - Property Hub,2087-12-05T15:01:44
821facf0-405b-4b66-b29e-f579e3b26760,LGLL-CPCN-7FE-PAR-0,APP61298,transfer,1052.05,,,FR36J6742286936678404341761,IT86Z5320679877807319947768784,30549.47,Rent payment Dec - Real Estate Italia Paris,2087-12-05T16:20:33
f5a1da56-b450-47b3-ab04-adb24d86dc62,KLNE-DRNA-803-CHA-0,,withdrawal,299.95,Challans - ATM Challans Town Center,debit card,FR61F0634146104155866387659,,10405.58,,2087-12-05T19:46:28
4fed17a3-baf9-471c-b9d5-92bbb803ae7c,LGLL-CPCN-7FE-PAR-0,SHPBR96063,direct debit,193.52,,,FR36J6742286936678404341761,IT61O3901178947035553630917698,30355.95,Monthly business insurance premium,2087-12-06T07:41:10
40d2783a-ea72-4658-869e-383109a1c40b,GSSL-RZEA-80E-FRA-1,ORGSR22300,e-commerce,65.36,UrbanCart Express,debit card,DE14B6504056353831234112065,IT68R4426455895165680136404558,935.13,,2087-12-06T08:42:18
9ff6c1f5-85c7-41b0-94b4-eadc0a84e811,CPRO-JSTN-7F9-MES-0,,withdrawal,199.73,Mesa - ATM Mesa Main Street,debit card,US47Z6403826620357133598189,,48337.31,,2087-12-06T09:13:09
f14fd8c1-f7fc-4b0f-8b16-d692a1967712,EMP96816,MRNG-LSIA-80B-ROM-1,transfer,927.36,,,IT57R6890369930554826697488019,IT44V5630191266559730738878,6006.20,Salary payment Dec,2087-12-06T09:32:18
3198ab46-cd51-4f52-914f-b482806164ce,GSSL-RZEA-80E-FRA-1,ENTSP75976,transfer,81.34,,,DE14B6504056353831234112065,IT20Y8718307636670494735703162,853.79,Supplier payment,2087-12-06T14:06:31
c0233a74-ebbf-49ff-8224-9eee380e9e14,CPRO-JSTN-7F9-MES-0,RENT49599,transfer,2003.89,,,US47Z6403826620357133598189,IT66H8295967990222677250781926,46333.42,Rent payment Dec - Living Spaces Mesa,2087-12-06T20:31:26
62d2ecac-1cdd-451e-962f-04f263991a5d,LGLL-CPCN-7FE-PAR-0,,in-person payment,106.27,Paris - Left Bank Bookstore,debit card,FR36J6742286936678404341761,IT76L9018114868072980990822770,30249.68,,2087-12-06T22:24:00
ce3effa9-0df5-4705-8176-5b369f07c941,FSTR-JSOE-7F9-GLE-0,SUBTR94651,direct debit,525.69,,,US49H3835130205791348337095,IT62W5853290595687745805500102,321905.14,Portfolio management monthly fee,2087-12-07T03:54:46
91d85300-0cdb-4596-a417-9c2fe962f299,NTNT-FLRO-7EF-CAS-0,TRDDN93393,e-commerce,249.06,MarketLane Express,debit card,IT28P6021578764264282769979,IT46Q1410657511575154422237064,26976.49,,2087-12-07T09:09:11
b2d34a39-6360-4e0d-8f01-f4047cad9230,LGLL-CPCN-7FE-PAR-0,,in-person payment,98.34,Paris - Left Bank Coffee House,mobile phone,FR36J6742286936678404341761,IT73A4803219555632448820573447,30151.34,,2087-12-07T11:09:17
3bc9fe0e-f51a-4742-b06c-2f08f3f8860c,TRRC-GLNU-800-MON-1,,in-person payment,16.71,Montepulciano - Montepulciano Wine Cellar,Google Pay,IT61O7478273526783920968535,IT71Q4959810718188247437663859,4122.06,,2087-12-07T21:39:18
4228c69c-fa1e-4f70-8d02-41f0e36f1e09,FSTR-JSOE-7F9-GLE-0,PAYMR18907,e-commerce,584.27,MarketNest Direct,Google Pay,US49H3835130205791348337095,IT54U8599825781757298190654095,321320.87,,2087-12-08T08:59:55
f7071498-a5e8-474c-9829-8084bfa36a01,KLNE-DRNA-803-CHA-0,ORGSV76461,transfer,158.36,,,FR61F0634146104155866387659,IT77W9871040665787764429418208,10247.22,Savings transfer Dec,2087-12-08T12:46:42
89b339d3-24ce-408b-a7a9-1df4c6f2319d,DSUE-LLGR-804-BRE-1,,withdrawal,100.33,Jarajus - ATM Jarajus Central Plaza,debit card,IT48W2059507677482569647488,,12018.89,,2087-12-08T17:04:09
a150f398-926a-4ef5-87c3-d9163ec6c24a,TRRC-GLNU-800-MON-1,,in-person payment,62.46,Montepulciano - Montepulciano Wine Bar,mobile phone,IT61O7478273526783920968535,IT44R2327617181516657763829833,4059.60,,2087-12-08T17:16:53
b7afd005-3b63-4a85-a6f0-33c7807fcc95,FSTR-JSOE-7F9-GLE-0,,in-person payment,325.01,Glens Falls North - Northway Deli and Market,mobile phone,US49H3835130205791348337095,IT14T5351396539287223946164540,320995.86,,2087-12-08T21:42:58
308f4572-fcbe-4b9f-81ba-baf629a5e6f1,CPRO-JSTN-7F9-MES-0,,in-person payment,145.38,Mesa - Red Mountain Coffee Shop,debit card,US47Z6403826620357133598189,IT30K7974318762344897672009533,46188.04,,2087-12-08T22:35:39
7a233171-3bc6-4c91-8c60-46bc5170aaf7,CPRO-JSTN-7F9-MES-0,,withdrawal,19.98,Mesa - ATM Mesa Main Street,debit card,US47Z6403826620357133598189,,46168.06,,2087-12-09T09:52:08
1e3f03e8-e59f-4ce7-9d96-11bed6143fe5,GSSL-RZEA-80E-FRA-1,,in-person payment,32.76,Frankfurt - Main River Bistro,debit card,DE14B6504056353831234112065,IT84L3721098597362892300147727,821.03,,2087-12-09T14:07:12
f6cc08cf-743d-4eec-a2d2-0ac068daf9cd,LGLL-CPCN-7FE-PAR-0,,in-person payment,102.30,Paris - Left Bank Coffeehouse,smartwatch,FR36J6742286936678404341761,IT95U5962254644711674842277060,30049.04,,2087-12-09T15:36:58
9177d6a7-c26c-47f9-8a84-b2756359fb03,DSUE-LLGR-804-BRE-1,,in-person payment,53.83,Jarajus - Jarajus Harbor Market,debit card,IT48W2059507677482569647488,IT56Q5506917685235668435859136,11965.06,,2087-12-10T14:40:34
5c67cc7b-56eb-4ab9-a0ed-a74839b9b7ad,RSNO-JLND-801-ORI-1,,withdrawal,50.30,Oristano - ATM Oristano City Center,debit card,IT64J7921890704486426446082,,22171.63,,2087-12-10T20:11:10
c76d978d-a453-4d67-a01c-5dcde177e090,DSUE-LLGR-804-BRE-1,,in-person payment,46.29,Jarajus - Jarajus Corner Grocery,mobile phone,IT48W2059507677482569647488,IT27U2147338556374712344886744,11918.77,,2087-12-10T20:48:19
abee8b41-25e3-498f-9560-c395e36855ff,RSNO-JLND-801-ORI-1,RETMR76688,e-commerce,121.79,MarketPulse Direct,debit card,IT64J7921890704486426446082,IT12H1975797109309216280134634,22049.84,,2087-12-10T23:51:36
db5f2a31-4acd-4037-8267-e982874a9d74,LGLL-CPCN-7FE-PAR-0,SHPRB18229,direct debit,171.18,,,FR36J6742286936678404341761,IT24B5054643419387333915047496,29877.86,POS system monthly subscription,2087-12-11T08:57:14
bd6c86ef-0f78-4f48-affc-ab350c054bf0,DSUE-LLGR-804-BRE-1,,in-person payment,20.57,Jarajus - Jarajus Harbor Bistro,smartwatch,IT48W2059507677482569647488,IT15H9395923063491995396697488,11898.20,,2087-12-11T09:31:56
4c90745b-93a3-4fc4-9fef-0f4defa80826,KLNE-DRNA-803-CHA-0,,in-person payment,90.43,Challans - Challans Market Cafe,Google Pay,FR61F0634146104155866387659,IT27U2147338556374712344886744,10156.79,,2087-12-11T15:40:47
aafe4e7d-6e7b-4e09-ae63-9ddb214cddf2,DSUE-LLGR-804-BRE-1,,in-person payment,13.67,Jarajus - Jarajus General Store,smartwatch,IT48W2059507677482569647488,IT19O7899301775454171129132300,11884.53,,2087-12-11T16:19:11
af89cd0b-fc10-4214-9a68-2e3638b47853,NTNT-FLRO-7EF-CAS-0,,in-person payment,21.47,Castagneto Carducci - Castagneto Wine Cellar,debit card,IT28P6021578764264282769979,IT38D8660383118922791953474967,26955.02,,2087-12-11T16:27:29
cd62cb7f-7477-4b1a-98a2-e85a6bd1a363,PCTT-RSRO-805-MON-0,PAYSV91681,transfer,205.51,,,IT72L9905912045674421158342,IT60J5169906688123034040345896,16155.50,Internet bill Dec,2087-12-11T20:50:18
696dd4ec-b12d-4350-8999-a7798b912048,NTNT-FLRO-7EF-CAS-0,,in-person payment,102.04,Castagneto Carducci - Tuscan Olive Market,debit card,IT28P6021578764264282769979,IT15A6578198950277682151444429,26852.98,,2087-12-12T11:24:22
6bb95b0d-32ec-4469-a1d2-2f7d7b4d700d,RSNO-JLND-801-ORI-1,CMPCN18783,transfer,279.26,,,IT64J7921890704486426446082,IT56R4736536942503802064456979,21770.58,Consultant fee,2087-12-12T14:05:43
0ad68753-0fd9-4041-9af0-4a92df6b2bab,NTNT-FLRO-7EF-CAS-0,TRDDN93393,e-commerce,119.54,MarketLane Express,debit card,IT28P6021578764264282769979,IT46Q1410657511575154422237064,26733.44,,2087-12-12T23:09:25
42b04c8d-2dd8-4ebd-bbb0-8632fcd13c8f,MRNG-LSIA-80B-ROM-1,PAYSP20611,direct debit,42.80,,,IT44V5630191266559730738878,IT29M7130716066144509477550413,5963.40,Monthly student gym membership,2087-12-13T07:43:29
89a58604-eff0-4869-8f4e-321f1bc98248,TRRC-GLNU-800-MON-1,WEBNV82779,e-commerce,18.04,NovaCart Express,debit card,IT61O7478273526783920968535,IT26N9396827128076106651643474,4041.56,,2087-12-13T08:10:47
e048f804-b002-4a81-8822-39f2ab959c65,MRNG-LSIA-80B-ROM-1,ENTLN41886,transfer,97.27,,,IT44V5630191266559730738878,IT39H2500243187546739731827138,5866.13,Loan payment,2087-12-13T16:16:56
95a3b392-304d-4fe1-bb60-a7c2db587746,MRNG-LSIA-80B-ROM-1,ENTPH96725,transfer,78.54,,,IT44V5630191266559730738878,IT98U5589948318203374214469907,5787.59,Savings transfer Dec,2087-12-14T09:16:04
36948a74-8d60-4d89-ac74-55af53155ac2,CPRO-JSTN-7F9-MES-0,,in-person payment,101.78,Mesa - Dobson Ranch Market,debit card,US47Z6403826620357133598189,IT86Y4101281710164412300201212,46066.28,,2087-12-14T13:08:52
2fcf4747-51aa-43bb-a38b-a0caa1767c92,FSTR-JSOE-7F9-GLE-0,WEBBR14395,e-commerce,154.37,BrightCart Express,debit card,US49H3835130205791348337095,IT50G5003281277780714316006549,320841.49,,2087-12-14T16:44:59
b55389d7-2595-407a-9f6a-2afc277a9c47,FSTR-JSOE-7F9-GLE-0,,in-person payment,295.05,Glens Falls North - Northway Deli and Market,debit card,US49H3835130205791348337095,IT22Z5540642486433758479626158,320546.44,,2087-12-14T18:30:22
63b5f105-80a9-4e86-838b-212a0aefaf16,PCTT-RSRO-805-MON-0,,in-person payment,20.42,Montefiascone - Hilltop Wine Shop,mobile phone,IT72L9905912045674421158342,IT81J8458337713669658461432099,16135.08,,2087-12-15T10:09:38
b037db6e-fc33-4db4-9877-df995e47ff99,PSRN-TTNO-802-BOL-1,,in-person payment,59.88,Bologna - Two Towers Cafe,debit card,IT59S4659338574752609545458,IT72K6420692860806917285766561,14488.28,,2087-12-15T19:43:36
8428fa0a-cd14-4255-b5a0-b86863388175,DSUE-LLGR-804-BRE-1,,withdrawal,299.98,Brescia - ATM Brescia City Center,debit card,IT48W2059507677482569647488,,11584.55,,2087-12-15T20:32:01
bfdc4f9c-48bb-4d68-8176-1709d71cfca0,MRNG-LSIA-80B-ROM-1,ENTLN37606,direct debit,29.33,,,IT44V5630191266559730738878,IT63J4190257326183301303791397,5758.26,Student gym monthly fee,2087-12-16T06:22:33
065c69f2-d5ab-4370-9fcf-bed6f968d284,GSSL-RZEA-80E-FRA-1,COMCR11430,direct debit,25.33,,,DE14B6504056353831234112065,IT54W9648367370598694335080895,795.70,Student monthly music subscription,2087-12-16T07:26:58
6814ded9-9828-4967-835c-f9bc551a8ed1,PSRN-TTNO-802-BOL-1,,in-person payment,82.21,Bologna - Two Towers Bistro,mobile phone,IT59S4659338574752609545458,IT27U2147338556374712344886744,14406.07,,2087-12-16T11:55:47
cde35893-3ee9-4970-ba99-ca69e143af77,NTNT-FLRO-7EF-CAS-0,ENTNT46317,transfer,284.24,,,IT28P6021578764264282769979,IT49X1608982736566316521085304,26449.20,Service payment,2087-12-16T12:32:14
674d0dda-ef5f-4b31-a8e1-4d11bc265420,RSNO-JLND-801-ORI-1,PAYSV91665,transfer,201.15,,,IT64J7921890704486426446082,IT74O6975325795696038654907581,21569.43,Savings deposit,2087-12-16T16:25:35
526c5cf0-afee-4750-9894-3553312f2ebb,RSNO-JLND-801-ORI-1,SYSRN19225,direct debit,107.27,,,IT64J7921890704486426446082,IT80E1833827590343673426519492,21462.16,Office software subscription,2087-12-17T01:59:06
37378926-987a-4062-9d91-7a8b7a2a4ecf,PCTT-RSRO-805-MON-0,,in-person payment,15.58,Montefiascone - Montefiascone Wine Bar,smartwatch,IT89V2652564959987806493410815,IT47K4171439505139175904238420,228.47,,2087-12-17T13:46:24
1b14bcc3-5f3c-499c-9027-329223e5dded,GSSL-RZEA-80E-FRA-1,ORGSV13145,transfer,31.07,,,DE14B6504056353831234112065,IT64F4399946035633811470183722,764.63,Consultant fee,2087-12-17T13:50:14
3a5520bc-cca2-4fac-a81a-d7215a603c11,NTNT-FLRO-7EF-CAS-0,,in-person payment,23.53,Castagneto Carducci - Castagneto Coffee House,mobile phone,IT28P6021578764264282769979,IT66C4090880849104796449510408,26425.67,,2087-12-17T17:24:46
5b11343b-06ff-490a-bae0-435b9f381231,LGLL-CPCN-7FE-PAR-0,ACCCY88323,e-commerce,286.09,CycleWave Payments,debit card,FR36J6742286936678404341761,IT98S1450308470404410827760394,29591.77,,2087-12-17T19:40:06
4fe5c1f0-c370-48ac-a944-7cb95cbc78e2,GSSL-RZEA-80E-FRA-1,,withdrawal,20.39,Frankfurt - ATM Frankfurt Main Square,debit card,DE14B6504056353831234112065,,744.24,,2087-12-17T19:43:15
41703d2b-5312-4262-8f34-9ec18ba11571,CPRO-JSTN-7F9-MES-0,,in-person payment,63.13,Mesa - Red Mountain Bakery,mobile phone,US47Z6403826620357133598189,IT22M2395270308152499011870997,46003.15,,2087-12-17T19:52:07
12f12b56-f0f8-48e6-8e41-b0e61531a3e8,RSNO-JLND-801-ORI-1,RETMR76688,e-commerce,34.69,MarketPulse Direct,debit card,IT64J7921890704486426446082,IT18P4954323142505487243658972,21427.47,,2087-12-17T20:07:26
7d7f739e-0268-401c-9131-785ebc0ba10c,FSTR-JSOE-7F9-GLE-0,PAYSV16259,transfer,259.13,,,US49H3835130205791348337095,IT58M6215796126021839764536386,320287.31,Consultant fee,2087-12-17T20:50:37
f6386c9d-b634-4a2c-9bf4-8dd6f809de0c,KLNE-DRNA-803-CHA-0,ORGMR27940,transfer,451.11,,,FR61F0634146104155866387659,IT95U5962254644711674842277060,9705.68,Emergency fund transfer,2087-12-18T09:59:45
253d48b1-2331-4e11-a010-0ccea488ffda,FSTR-JSOE-7F9-GLE-0,,in-person payment,204.21,Glens Falls North - Northway Market Deli,debit card,US49H3835130205791348337095,IT15B7901427547939581858300933,320083.10,,2087-12-18T10:28:44
b4ebe3a0-40ae-4859-acb1-e04f737b6d77,DSUE-LLGR-804-BRE-1,PAYSV16259,e-commerce,65.60,Savings transfer Jun,debit card,IT48W2059507677482569647488,IT58M6215796126021839764536386,11518.95,,2087-12-18T13:21:59
ed85f0a8-69eb-4298-ba6b-6cfaa6db233d,RSNO-JLND-801-ORI-1,TRDDN35679,direct debit,148.88,,,IT64J7921890704486426446082,IT22M2395270308152499011870997,21278.59,Professional association monthly dues,2087-12-19T08:56:22
71da0bc7-b3d2-4359-8da9-9dbe76c20713,TRRC-GLNU-800-MON-1,,in-person payment,55.81,Montepulciano - Montepulciano Wine Bar,mobile phone,IT27A1511154441515873555422093,IT71G6208803950362515195214472,185.96,,2087-12-19T10:46:35
